student_id,prev_score,parent_years_edu,tutoring_session,final_exam_score
140,90,16,0,91.6
141,90,19,0,99.5
142,40,17,1,53.7
143,40,13,0,46.3
144,68,15,1,81.1
145,42,20,1,67.7
146,59,20,1,77.6
147,68,16,1,81.1
148,51,12,0,59.4
149,46,18,1,65.2
150,87,10,0,85.4
151,71,14,0,82.1
152,78,13,1,76.6
153,90,14,0,89.2
154,73,20,1,97.3
155,87,14,0,94.1
156,78,16,1,92.5
157,56,15,1,69.0
158,89,10,0,90.3
159,58,13,0,53.7
160,86,11,0,85.3
161,74,15,1,84.1
162,74,18,1,93.3
163,90,17,1,93.8
164,52,12,1,65.4
165,68,11,0,75.8
166,75,14,0,81.6
167,55,10,0,65.6
168,71,16,1,87.3
169,54,17,1,66.8
170,82,19,1,96.6
171,56,14,1,68.0
172,73,19,1,81.8
173,57,14,0,66.2
174,70,11,0,60.4
175,61,10,0,61.5
176,81,19,1,99.7
177,59,19,1,81.6
178,84,14,0,77.7
179,89,11,0,83.5
180,68,10,0,64.8
181,89,15,1,100
182,85,20,1,100
183,63,10,0,61.5
184,66,17,1,81.9
185,68,13,0,71.6
186,58,20,1,76.8
187,87,14,0,91.0
188,87,17,1,86.9
189,86,17,0,80.8
190,71,19,0,79.3
191,40,12,0,42.0
192,72,15,1,78.8
193,74,17,1,96.5
194,86,12,0,77.1
195,81,15,0,88.1
196,77,12,0,83.3
197,77,14,0,80.7
198,48,13,1,49.1
199,81,16,1,97.1
200,80,12,0,79.0
201,44,19,1,65.8
202,56,17,1,61.8
203,45,10,0,48.4
204,61,19,1,76.3
205,63,18,0,72.2
206,88,12,1,100
207,55,19,1,75.9
208,71,15,0,74.0
209,71,19,1,92.9
210,75,16,1,100.0
211,67,10,0,68.9
212,78,20,1,95.0
213,61,14,1,68.1
214,41,17,1,56.7
215,68,14,1,76.0
216,60,19,0,67.7
217,85,12,0,88.4
218,73,18,1,89.2
219,52,13,0,61.5
220,85,18,1,100
221,78,18,1,97.7
222,68,17,1,84.2
223,90,10,0,92.8
224,53,10,0,54.0
225,61,18,1,80.4
226,89,10,0,86.4
227,55,18,1,76.0
228,46,17,1,61.7
229,89,19,1,95.8
230,61,16,1,71.9
231,65,19,1,77.8
232,60,11,0,53.8
233,87,13,1,100
234,51,20,1,67.2
235,50,13,1,67.7
236,59,11,0,68.0
237,54,16,1,63.9
238,82,14,0,82.6
239,62,18,1,89.2
240,51,11,0,54.3
241,81,10,0,72.1
242,77,14,1,79.7
243,43,13,0,50.5
244,51,13,0,61.2
245,69,15,1,81.7
246,89,12,0,91.4
247,82,10,0,70.0
248,52,17,1,69.9
249,80,12,0,74.9
250,66,14,0,75.3
251,46,14,1,59.8
252,42,13,1,55.8
253,51,13,0,51.7
254,76,17,0,80.2
255,86,19,1,100.0
256,43,12,0,48.2
257,68,15,0,70.9
258,90,20,1,100
259,67,15,0,74.3
260,68,14,0,69.1
261,70,18,1,87.5
262,73,13,0,74.6
263,78,16,0,77.3
264,72,20,1,100
265,72,16,1,90.6
266,56,20,1,73.5
267,41,14,0,53.5
268,64,11,0,64.3
269,49,17,0,52.8
270,62,14,0,65.2
271,40,13,1,49.1
272,44,20,1,60.1
273,48,18,1,74.9
274,69,20,0,82.0
275,75,14,0,74.0
276,66,10,0,68.5
277,45,16,0,58.0
278,83,17,1,100
279,83,16,0,82.1
280,51,13,1,62.3
281,88,13,0,82.7
282,82,18,1,100
283,49,15,1,70.9
284,50,20,1,71.6
285,63,10,0,66.8
286,45,13,0,42.4
287,77,12,0,66.4
288,44,11,1,47.1
289,44,14,1,53.1
290,45,18,0,64.5
291,87,10,0,78.7
292,86,11,1,91.8
293,75,18,1,89.9
294,74,16,1,89.7
295,81,19,1,92.3
296,55,12,1,63.0
297,61,11,0,64.8
298,44,19,1,69.6
299,45,19,1,73.6
