customer_id,age,past_spend,promo_email,revenue
147,56,983.18,1,162.66
148,56,355.22,0,48.89
149,21,926.06,1,162.27
150,36,731.68,1,128.85
151,59,825.36,1,158.04
152,39,346.66,0,55.24
153,48,91.95,0,23.18
154,26,17.33,0,20.7
155,65,537.56,1,128.59
156,64,61.18,0,28.31
157,46,744.35,1,154.76
158,53,175.84,0,37.86
159,22,684.35,1,148.25
160,21,109.33,0,46.8
161,28,778.35,1,153.82
162,68,310.5,0,54.32
163,69,91.51,0,39.03
164,42,746.44,1,150.32
165,27,477.1,0,73.3
166,24,772.67,1,140.88
167,34,997.88,1,162.57
168,18,869.14,1,168.18
169,54,961.32,1,168.28
170,60,739.09,1,144.26
171,30,512.78,0,80.24
172,31,626.11,1,145.91
173,56,504.14,1,118.81
174,45,646.62,1,122.41
175,56,146.59,0,18.14
176,35,943.27,1,145.19
177,24,116.36,0,26.06
178,37,968.44,1,165.81
179,50,740.93,1,125.85
180,45,283.51,0,52.53
181,33,709.26,0,101.54
182,27,397.82,0,46.04
183,40,39.22,0,26.35
184,41,958.78,1,170.12
185,18,294.69,0,33.11
186,36,272.26,1,90.53
187,32,574.07,0,67.94
188,30,605.0,0,87.16
189,28,509.48,0,71.85
190,66,765.3,1,149.22
191,54,213.07,0,42.07
192,33,499.63,0,59.11
193,22,244.36,0,56.48
194,28,454.19,0,61.5
195,18,730.47,1,139.6
196,52,649.15,1,122.51
197,70,75.7,0,22.31
198,43,18.71,0,23.43
199,49,151.83,0,46.06
200,43,727.4,1,134.75
201,32,361.81,0,44.51
202,44,412.93,0,70.55
203,28,832.34,1,156.9
204,48,994.26,1,181.2
205,25,967.49,1,163.88
206,46,918.28,1,154.06
207,61,87.31,0,23.12
208,24,647.63,1,128.06
209,62,474.08,1,115.34
210,56,575.76,1,112.98
211,39,183.52,0,35.65
212,32,938.73,1,163.82
213,41,947.09,1,160.78
214,45,428.19,0,64.55
215,70,115.71,0,28.82
216,50,987.49,1,163.77
217,23,911.29,1,156.7
218,37,287.56,0,50.69
219,60,990.35,1,149.6
220,55,884.63,1,171.11
221,28,242.22,0,32.77
222,49,626.13,0,105.41
223,36,348.49,0,46.02
224,43,621.99,0,77.52
225,32,942.91,1,163.46
226,48,513.32,1,123.43
227,63,633.75,1,148.47
228,51,288.35,0,40.54
229,32,247.33,1,80.07
230,28,230.41,0,40.68
231,18,770.71,1,146.54
232,32,35.43,0,44.5
233,33,792.39,1,140.22
234,70,195.24,0,56.5
235,64,901.29,1,145.12
236,18,500.3,1,108.67
237,59,18.53,0,9.5
238,69,520.78,1,126.37
239,20,902.15,1,154.61
240,64,622.82,1,124.09
241,40,343.8,0,44.9
242,64,748.05,1,139.83
243,62,64.73,0,4.85
244,27,406.43,0,62.8
245,27,749.73,1,149.53
246,48,475.16,1,130.54
247,48,877.37,1,163.18
248,65,839.87,1,174.6
249,46,95.57,0,33.91
250,40,644.53,1,120.53
251,39,345.34,0,41.99
252,48,445.9,1,104.09
253,60,318.85,0,45.24
254,23,897.4,1,165.51
255,51,941.7,1,182.93
256,48,728.67,1,153.48
257,39,499.29,1,120.21
258,66,726.96,1,128.91
259,48,607.84,1,112.54
260,26,853.1,1,153.41
261,28,866.31,1,156.36
262,46,915.98,1,186.11
263,67,349.6,0,56.84
264,22,768.05,1,141.87
265,35,913.07,1,164.87
266,22,58.48,0,34.48
267,20,189.06,0,51.21
268,51,431.36,0,56.26
269,64,204.71,0,43.97
270,59,873.0,1,156.55
271,29,405.58,0,69.24
272,36,254.86,0,49.22
273,20,225.82,0,35.95
274,49,503.14,1,121.17
275,69,830.3,0,89.21
276,39,293.51,0,48.0
277,28,683.31,1,147.67
278,53,381.04,0,62.37
279,55,315.48,0,45.22
280,69,329.84,1,112.63
281,61,891.91,1,163.1
282,19,665.74,1,130.17
283,45,97.84,0,37.49
284,67,117.38,0,33.71
285,61,132.44,0,44.19
286,53,309.46,0,80.56
287,66,832.49,1,162.77
288,34,939.25,1,180.5
289,33,78.36,0,38.7
290,33,198.12,0,45.23
291,45,315.1,0,38.78
292,69,361.56,1,97.66
293,53,486.03,1,133.54
294,65,138.16,0,49.02
295,19,209.31,0,56.78
296,33,791.77,1,151.8
297,51,769.72,1,118.95
298,32,937.88,1,146.17
299,37,727.4,1,132.89
300,29,680.29,1,140.52
301,53,928.61,1,165.85
302,27,484.73,0,45.03
303,46,498.92,1,107.7
304,30,950.37,1,152.56
305,30,615.97,1,134.25
306,43,453.72,1,112.89
307,35,185.59,0,36.24
308,50,191.56,0,15.09
309,45,641.51,1,139.11
310,69,862.92,1,180.2
311,31,345.79,0,69.93
312,42,984.17,1,150.19
313,24,675.45,1,135.03
314,66,816.09,1,149.69
315,41,411.78,0,82.83
316,22,536.81,1,128.64
317,45,169.1,0,22.04
318,39,193.65,0,47.14
319,44,416.06,1,111.82
320,44,330.78,0,73.73
321,55,42.28,0,29.05
322,57,332.76,0,77.46
323,40,262.54,0,27.21
324,49,113.88,0,8.67
325,66,535.4,1,130.63
326,42,609.79,1,137.65
327,41,637.18,0,63.38
328,28,226.7,0,42.44
329,64,250.14,0,48.5
330,59,956.54,1,183.68
331,67,999.6,1,157.29
332,46,733.16,1,151.37
333,56,733.04,0,93.92
334,67,425.62,0,65.2
335,65,404.65,0,49.42
336,69,920.94,1,171.69
337,34,136.11,0,21.5
338,40,45.94,0,16.11
339,52,469.54,0,57.36
340,23,54.67,0,8.39
341,19,569.08,1,134.44
342,41,489.03,1,121.23
343,40,326.58,0,44.53
344,44,78.79,0,7.41
345,66,284.9,0,41.63
346,28,227.55,0,30.85
347,45,62.66,0,22.82
348,62,51.92,0,20.69
349,45,517.14,0,54.78
350,22,343.16,0,54.38
351,24,868.6,1,176.5
352,31,758.88,1,152.41
353,53,549.41,0,78.18
354,67,533.38,0,81.85
355,56,666.9,1,139.85
356,58,707.79,1,136.25
357,44,999.24,1,184.62
358,63,776.3,1,134.48
359,21,557.6,1,124.74
360,58,13.64,0,21.17
361,18,657.84,1,131.8
362,62,266.64,0,37.53
363,69,935.36,1,151.72
364,53,73.59,0,17.05
365,30,457.92,0,68.61
366,49,99.19,0,21.25
367,22,33.22,0,36.91
368,32,661.85,1,147.39
369,35,64.51,0,13.42
370,56,228.79,0,19.57
371,22,119.9,0,31.32
372,48,454.99,0,54.04
373,42,380.57,1,104.76
374,52,115.76,0,42.78
375,37,216.17,0,48.36
376,58,545.9,1,113.21
377,70,663.05,0,95.48
378,33,668.66,1,150.03
379,64,482.77,1,133.25
380,48,853.39,1,159.47
381,50,733.85,1,147.74
382,32,107.74,0,43.86
383,62,140.82,0,26.51
384,33,109.65,0,24.5
385,20,705.43,0,84.33
386,67,625.12,0,80.7
387,38,909.18,1,156.32
388,51,582.19,1,114.59
389,46,231.2,0,36.74
390,35,262.11,0,44.22
391,30,231.37,0,50.92
392,70,976.04,1,168.01
393,34,734.13,1,135.46
394,46,954.44,1,154.55
395,24,833.49,1,139.78
396,43,565.54,0,80.91
397,69,700.41,1,130.58
398,21,101.02,0,37.09
399,31,773.42,1,151.19
400,21,563.43,1,131.07
401,65,834.61,1,153.57
402,51,35.77,0,23.2
403,54,370.96,0,70.07
404,37,7.67,0,47.07
405,27,92.91,0,24.09
406,20,654.81,0,75.64
407,37,113.53,0,42.34
408,68,786.87,1,161.31
409,36,341.27,0,52.1
410,50,809.13,1,161.9
411,19,705.8,1,144.47
412,44,737.39,1,139.68
413,53,70.63,0,8.08
414,46,778.53,1,152.53
415,25,987.71,1,158.36
416,54,799.36,1,153.3
417,34,330.42,0,60.88
418,22,445.78,0,85.48
419,25,35.12,0,27.86
420,39,286.32,1,103.09
421,40,246.05,0,28.78
422,54,424.22,0,76.34
423,40,616.04,1,124.99
424,61,827.22,1,162.82
425,48,556.64,1,127.97
426,37,663.16,0,68.44
427,67,964.62,1,177.17
428,68,95.73,0,8.12
429,60,522.82,0,71.73
430,30,786.03,1,141.97
431,59,116.03,0,21.73
432,31,604.33,0,76.44
433,24,226.97,0,45.64
434,25,825.21,1,149.6
435,27,548.62,0,53.33
436,50,73.9,0,25.78
437,60,234.93,0,42.44
438,69,764.92,1,158.83
439,36,260.56,0,34.67
440,33,983.66,1,154.19
441,60,39.96,0,11.14
442,23,287.89,0,52.59
443,35,296.93,0,21.56
444,19,796.35,1,137.73
445,29,231.82,0,38.19
446,59,447.03,0,78.46
447,61,537.86,1,130.0
448,57,157.69,0,32.45
449,32,801.34,0,102.46
450,32,870.67,1,134.84
451,57,415.44,1,122.03
452,37,81.18,0,31.46
453,28,174.77,0,30.72
454,23,430.35,0,67.22
455,26,358.91,0,57.1
456,46,711.87,1,133.3
457,49,925.05,1,164.41
458,21,254.7,0,59.64
459,68,47.98,0,-1.71
460,29,70.07,0,27.86
461,68,593.27,1,151.17
462,44,53.77,0,33.34
463,49,240.02,0,40.33
464,32,284.43,0,54.87
465,67,617.25,1,128.34
466,49,108.7,0,16.22
467,53,225.12,0,56.16
468,47,587.73,1,146.25
469,49,837.37,1,136.24
470,36,345.86,0,54.9
471,63,639.88,1,135.19
472,18,730.11,1,159.31
473,20,621.16,1,132.86
474,40,389.4,0,31.86
475,26,853.52,1,160.72
476,45,491.52,1,116.36
477,43,471.79,1,117.21
478,57,712.42,1,135.29
479,22,364.12,0,78.43
480,45,347.08,0,48.53
481,49,350.89,0,69.81
482,20,919.35,1,176.89
483,50,361.64,0,56.12
484,56,73.88,0,25.37
485,36,445.54,0,60.04
486,47,394.16,0,38.91
487,46,141.77,0,29.11
488,25,73.09,0,30.91
489,67,935.59,1,170.19
490,58,32.38,0,18.06
491,70,404.82,0,47.88
492,68,64.52,0,21.34
493,36,616.56,1,135.4
494,63,476.87,1,110.75
495,66,625.77,1,103.58
496,25,21.17,0,4.71
497,23,871.29,1,151.21
498,53,524.9,0,72.8
499,20,665.93,1,129.92
